Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
164520,8271008.041065052,-225179.6325191008,-157142.06360255636,-48179.38884084878,1.5982482977326542,1.1153408185515101,0.3419608840251308,-6847.033205136632,1455.3818357243501,0
164640,10374256.520924518,-271113.7648735365,-180914.7639869203,-54222.75297470642,1.7181751969749457,1.1465417862272633,0.3436350393949901,-6982.9483518187635,488.29531620897336,0
164760,12834899.382796803,-322605.2969104897,-206281.21453446947,-60017.554383803006,1.8381020962172372,1.175324573022278,0.341960884025131,-6982.948351818767,-488.2953162089186,0
164880,15672883.938745242,-379637.92711267946,-233050.32212703172,-65354.066809016076,1.95744472366143,1.2016268418296228,0.3369710034455048,-6847.033205136644,-1455.3818357242965,0
165000,18900818.861426026,-442073.1411369635,-260988.18393564486,-70020.98847124708,2.0756216540228953,1.2253916277919723,0.328762520005689,-6577.848345501387,-2394.141003279606,0
165120,22522377.860772375,-509641.302247285,-289820.12036703015,-73815.89896509852,2.192057141176015,1.2465674616748046,0.31749520249882746,-6180.633150012461,-3286.3009395012864,0
165240,26530820.40796278,-581935.571956414,-319233.70043889363,-76556.11287599031,2.3061839231314334,1.265108481337302,0.3033883564438081,-5663.1189606246335,-4114.496766047309,0
165360,30907707.391624775,-658409.0618954867,-348882.7648282991,-78089.34697598098,2.417445985679448,1.2809745310595342,0.28671655555279235,-5035.378602370602,-4862.608593212935,0
165480,35621894.706311636,-738375.5868863964,-378392.44410618313,-78303.58997743994,2.5253012712353486,1.294131248510809,0.2678042974662313,-4309.630327279706,-5516.075275246977,0
165600,40628890.076052,-821014.3413279064,-407365.1552740304,-77135.5660812905,2.6292243196894813,1.304550139170825,0.24701968777540476,-3499.999999999988,-6062.177826491077,0
165720,45870656.45155609,-905378.749715527,-435387.53703344794,-74577.21855091664,2.7287088283960865,1.3122086380424605,0.22476727526580192,-2622.246153911428,-6490.286981967494,0
165840,51275937.60530999,-990409.642222642,-462038.25272601296,-70679.70914786699,2.823270118828894,1.3170901585225323,0.2014801778351781,-1693.4532691977788,-6792.070083931949,0
165960,56761166.83362678,-1074952.775174382,-486896.55031990324,-65554.53402390305,2.912447497886181,1.3191841283246823,0.17761165234633952,-731.6992428735442,-6961.653267577916,0
166080,62231997.22273219,-1157780.5548134688,-509551.42320780177,-59371.495077375206,2.995806502341261,1.318486012376599,0.15362627249788122,244.29647691747618,-6995.7357891336715,0
166200,67585461.7864449,-1237617.6358422372,-529611.1670793943,-52353.43364139011,3.0729410155036465,1.3149973226419702,0.12999088642558818,1215.5372436684224,-6893.654271085473,0
166320,72712734.94335216,-1313169.8627155968,-546713.0807813448,-44767.82330391372,3.1434752457787445,1.3087256148459114,0.10716553003450432,2163.118960624487,-6657.395614066122,0
166440,77502425.32871744,-1383155.814023971,-560533.0174184833,-36915.52004474871,3.2070655574867293,1.2996844721109424,0.0855944729233243,3068.5980275235293,-6291.558324094175,0
166560,81844286.87578884,-1446340.0136575908,-570794.4605731554,-29117.167231622458,3.2634021450210366,1.2878934755389722,0.06569757118200314,3914.3503242951656,-5803.263007885334,0
166680,85633194.26619759,-1501566.7032164368,-577276.7835893707,-21697.93491057436,3.3122105421901336,1.2733781618029922,0.047862095370545366,4683.914244511907,-5202.01377834185,0
166800,88773194.45380664,-1547792.944486743,-579822.3506685712,-14971.421208316282,3.3532529593892137,1.2561699678403266,0.03243519273806843,5362.311101832847,-4499.5132678057735,0
166920,91181422.14438546,-1584119.752961175,-578342.1390743528,-9223.643554741984,3.3863294420872525,1.2363061627672294,0.019717130396471917,5936.3366730950565,-3709.4348496323155,0
167040,92791657.3830062,-1609819.9640232283,-572819.6025299915,-4698.086682086722,3.4112788449853846,1.2138297671622744,0.009955450962652337,6394.818203498158,-2847.1565015307106,0
167160,93557310.15036418,-1624361.6084027118,-563312.5557373794,-1582.745295176619,3.427979617100594,1.1887894598933655,0.003340154423043763,6728.831871568183,-1929.4614907191674,0
167280,93453640.94351345,-1627425.7229899224,-549952.9360377426,-0.00000000032541483396819615,3.436350393949891,1.1612394726901454,0.0000000000000013739009929736312,6931.876481190959,-974.2117067206968,0
167400,92479066.77773783,-1618917.7411886756,-532944.3863161833,-0.000000009713386382291682,3.43635039394989,1.1312394726901456,0.0000000000000017032643190077773,7000,0.00000000009606430342662591,0
167520,90655456.15616879,-1598971.8820395959,-512557.6979504746,-1558.0060562453223,3.4279796171005965,1.0988544332130548,0.003340154423042718,6931.876481191015,974.211706720296,0
167640,88027379.99759707,-1567948.2727739806,-489124.24787090387,-4575.888647897481,3.4112788449853904,1.0641544930429758,0.009955450962649959,6728.8318715682935,1929.4614907187786,0
167760,84660352.84452124,-1526422.8751042564,-463027.65341811,-8887.699612013004,3.3863294420872583,1.0272148045234364,0.019717130396469516,6394.81820349816,2847.1565015307046,0
167880,80638163.92489609,-1475170.6193934127,-434693.94680920814,-14268.963284619764,3.3532529593892177,0.9881153707941494,0.03243519273806659,5936.336673094955,3709.4348496324787,0
168000,76059455.01347904,-1415142.4608950196,-404580.6326601474,-20449.087569615986,3.3122105421901393,0.9469408725220254,0.04786209537054299,5362.31110183298,4499.513267805616,0
168120,71033746.57552688,-1347437.3384970785,-373165.03345459636,-27126.09617979404,3.2634021450210455,0.9037804845017067,0.06569757118199984,4683.914244512207,5202.013778341579,0
168240,65677141.82176309,-1273270.2224871973,-340932.3469641183,-33982.74579337311,3.207065557486738,0.8587276825228167,0.08559447292332098,3914.3503242951715,5803.26300788533,0
168360,60107948.27282098,-1193937.5724447444,-308363.83600497333,-40703.02540188964,3.1434752457787534,0.8118800409222175,0.107165530034501,3068.598027523535,6291.558324094172,0
168480,54442448.335131645,-1110781.5839654484,-275925.54587271716,-46988.04239860154,3.0729410155036585,0.7633390212597208,0.1299908864255844,2163.1189606248718,6657.395614065997,0
168600,48791026.118830085,-1025154.5841422388,-244057.9011814516,-52570.37708303058,2.9958065023412734,0.7132097525749445,0.15362627249787744,1215.5372436684293,6893.654271085471,0
168720,43254820.614674605,-938384.8469271209,-213166.47574200958,-57226.12452944004,2.912447497886194,0.6616008037012227,0.17761165234633575,244.29647691748303,6995.7357891336715,0
168840,37923029.67361442,-851744.9519183616,-183614.1614572517,-60784.026026496154,2.8232701188289067,0.6086239481296873,0.20148017783517433,-731.6992428735375,6961.653267577917,0
168960,32870939.66162302,-766423.6185450901,-155714.89025337776,-63131.30468412248,2.7287088283961007,0.5543939219327763,0.22476727526579832,-1693.4532691975792,6792.070083931999,0
169080,28158706.674780846,-683501.7288041085,-129728.99191814786,-64216.04363642666,2.6292243196894955,0.49902817527144966,0.24701968777540118,-2622.2461539114215,6490.286981967496,0
169200,23830870.61987224,-603933.0226526882,-105860.20489334637,-64046.16379456351,2.525301271235363,0.4426466180242953,0.26780429746622775,-3499.9999999999823,6062.177826491081,0
169320,19916546.12765817,-528529.7265487418,-84254.3001061255,-62685.25692031933,2.4174459856794632,0.3853713600894316,0.28671655555278924,-4309.630327279544,5516.0752752471035,0
169440,16430205.848385194,-457953.17044732074,-64999.23212346751,-60245.69780262231,2.3061839231314485,0.3273264469216597,0.303388356443805,-5035.378602370597,4862.60859321294,0
169560,13372952.712831074,-392709.2711722827,-48126.69822394969,-56879.589145708735,2.19205714117603,0.26863759087763134,0.3174952024988244,-5663.11896062463,4114.496766047315,0
169680,10734167.763356132,-333148.61575052777,-33614.96402499908,-52768.18067409724,2.075621654022911,0.20943189895087666,0.32876252000568595,-6180.633150012458,3286.3009395012928,0
169800,8493417.966728168,-279470.7682312063,-21392.802551840578,-48110.44933539743,1.957444723661446,0.14983759748636016,0.3369710034455024,-6577.848345501316,2394.141003279799,0
169920,6622512.385065397,-231732.34537141692,-11344.389689642649,-43111.53218502175,1.8381020962172532,0.0899837544707707,0.3419608840251286,-6847.033205136642,1455.3818357243033,0
170040,5087603.456790146,-189858.3553496648,-3314.9999316248604,-37971.67106993248,1.7181751969749617,0.030000000000003003,0.34363503939498774,-6982.948351818766,488.2953162089255,0
170160,3851241.327426708,-153656.26284143789,2882.650752369827,-32876.26306362849,1.5982482977326702,-0.02998375447076472,0.3419608840251291,-6982.948351818777,-488.2953162087681,0
170280,2874301.906909514,-122832.2265340492,7461.565904718072,-27987.51770459448,1.4789056702884773,-0.0898375974863542,0.3369710034455028,-6847.033205136634,-1455.3818357243435,0
170400,2117722.7792257955,-97008.94550454272,10653.284902869791,-23438.106693387293,1.3607287399270123,-0.14943189895087075,0.32876252000568684,-6577.84834550137,-2394.141003279651,0
170520,1543994.8366207313,-75744.54465820221,12700.510337398526,-19327.05934941464,1.2442932527738926,-0.20863759087762554,0.31749520249882573,-6180.6331500125325,-3286.3009395011536,0
170640,1118371.4707690375,-58551.92483052713,13849.710135209554,-15718.013849844705,1.1301664708184738,-0.267326446921654,0.3033883564438068,-5663.118960624723,-4114.4967660471875,0
170760,809771.4258865303,-44918.000961365025,14343.868714932545,-12639.78682732425,1.0189044082704592,-0.32537136008942596,0.2867165555527909,-5035.378602370569,-4862.60859321297,0
170880,591366.1081932817,-34322.2550488047,14415.572651297094,-10089.079909779655,0.911049122714559,-0.38264661802428984,0.26780429746622975,-4309.630327279668,-5516.075275247007,0
171000,440857.1960658405,-26254.044174713148,14280.625388148677,-8035.009649293945,0.8071260742604257,-0.4390281752714445,0.24701968777540345,-3500.0000000001187,-6062.177826491002,0
171120,340465.4655726701,-20228.13333933835,14132.389421172142,-6425.035831294177,0.7076415655538207,-0.49439392193277104,0.22476727526580056,-2622.2461539113833,-6490.286981967512,0
171240,276666.16125677223,-15797.9734296784,14137.050084880317,-5191.780954653479,0.6130802751210138,-0.5486239481296825,0.2014801778351767,-1693.4532691977322,-6792.070083931961,0
171360,239719.02480033567,-12566.320269267717,14429.980117229197,-4260.188144992472,0.5239028960637258,-0.6016008037012182,0.17761165234633816,-731.6992428736944,-6961.653267577901,0
171480,223051.08493638612,-10192.892912865584,15113.35688556198,-3554.461142238817,0.44054389160864493,-0.6532097525749403,0.15362627249787983,244.29647691732538,-6995.735789133677,0
171600,222556.3555827692,-8398.89670569291,16255.144030403862,-3004.2703697901748,0.3634093784462599,-0.7033390212597166,0.12999088642558682,1215.5372436684697,-6893.654271085464,0
171720,235877.7576466118,-6968.384366454842,17889.497129847885,-2549.7916391282574,0.29287514817116245,-0.7518800409222137,0.10716553003450302,2163.1189606245325,-6657.395614066108,0
171840,261732.3879258561,-5746.588553363308,20018.590973752223,-2145.26274794161,0.22928483646317666,-0.7987276825228133,0.08559447292332276,3068.5980275233933,-6291.5583240942415,0
171960,299331.82698340825,-4635.5215137113355,22615.797575181525,-1760.8880488752663,0.17294824892886956,-0.8437804845017032,0.0656975711820017,3914.3503242952056,-5803.263007885307,0
172080,347935.3069646851,-3587.2893319105883,25630.0735414987,-1383.0786946474952,0.12413985175977285,-0.8869408725220225,0.04786209537054404,4683.914244511942,-5202.013778341818,0
172200,406556.6874420255,-2595.6973794098294,28991.347909794025,-1013.1714081902423,0.08309743456069141,-0.928115370794147,0.03243519273806671,5362.311101832751,-4499.513267805889,0
172320,473828.2269535278,-1686.8181536794625,32616.642227392327,-664.9056495876811,0.05002095186264978,-0.9672148045234346,0.019717130396469176,5936.336673094871,-3709.4348496326124,0
172440,548007.2233990338,-909.2433361073879,36416.60842390259,-361.04380541241,0.025071548964519727,-1.004154493042974,0.00995545096265037,6394.818203498258,-2847.156501530485,0
172560,627097.7652111849,-324.7425413729656,40302.140987781444,-129.58059394524614,0.00837077684931075,-1.0388544332130536,0.0033401544230419545,6728.831871568195,-1929.4614907191212,0
172680,709050.7112888029,-0.0000000005801427260443419,44190.71104071478,0.000000000011217142260694932,0.000000000000014063403219743975,-1.0712394726901444,-0.0000000000000002719179048593645,6931.876481190965,-974.2117067206492,0
172800,792001.5507350246,-0.0000000006669848380695508,48012.082502892445,-0.000000000009683050477593597,0.00000000000001529844141469563,-1.101239472690144,0.00000000000000022209737312129825,7000,0.00000000014408778941102664,0
172920,874508.103705395,-383.4894569710034,51713.10438704702,-153.0221183709042,0.008370776849311047,-1.1287894598933648,0.003340154423042076,6931.8764811909805,974.2117067205406,0
173040,955757.3849533859,-1200.7724965672114,55261.3263779523,-476.80467304957847,0.025071548964517403,-1.1538297671622744,0.009955450962649475,6728.831871568281,1929.4614907188247,0
173160,1035721.9119461623,-2493.901288775756,58647.25372230935,-983.039607917392,0.05002095186264653,-1.176306162767229,0.019717130396467938,6394.818203498303,2847.1565015303845,0
173280,1115258.3722041668,-4299.1349757428,61885.13728326775,-1678.0695130044924,0.08309743456068726,-1.1961699678403264,0.032435192738065145,5936.336673094929,3709.434849632519,0
173400,1196153.786035088,-6651.35983672096,65012.27976160928,-2564.43047366438,0.12413985175976783,-1.213378161802992,0.047862095370542194,5362.311101832821,4499.513267805805,0
173520,1281134.2093372748,-9590.012844351611,68086.92354415134,-3642.942645445519,0.17294824892886212,-1.2278934755389725,0.06569757118199915,4683.9142445121715,5202.013778341612,0
173640,1373857.1912172695,-13165.938726094226,71184.86355779957,-4914.985234890493,0.22928483646316988,-1.2396844721109417,0.08559447292332037,3914.350324295131,5803.263007885356,0
173760,1478910.8832399494,-17448.545008375237,74394.9946924717,-6384.572353884525,0.2928751481711549,-1.2487256148459105,0.10716553003450047,3068.598027523492,6291.558324094193,0
173880,1601839.8913707763,-22532.603363181785,77814.05370948336,-8059.872029662857,0.36340937844625165,-1.25499732264197,0.12999088642558415,2163.118960624637,6657.395614066073,0
174000,1749211.3605532702,-28544.077473520192,81540.84739536332,-9953.878166680237,0.4405438916086346,-1.2584860123765993,0.153626272497877,1215.5372436687737,6893.65427108541,0
174120,1928725.6010361756,-35644.43202870086,85670.2709813416,-12084.04556861673,0.5239028960637148,-1.2591841283246825,0.1776116523463353,244.29647691743503,6995.735789133672,0
174240,2149365.30230226,-44032.985457489856,90287.41408790425,-14470.81907640475,0.6130802751210022,-1.2570901585225325,0.20148017783517386,-731.6992428735853,6961.653267577913,0
174360,2421567.5497218925,-53946.999493554205,95462.02774201527,-17135.115678856488,0.7076415655538085,-1.2522086380424613,0.22476727526579782,-1693.4532691976258,6792.070083931988,0
